d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
1,12.66666667,5,5,21,1704.999094,706.3607846,1354.24344,71.15197278,746.9421803,886.9049414,1,0,18,5,1,0,0,10,2,0,0
0,2.416666667,16,16,24,927.0167752,357.3013935,673.9318402,71.02745408,0.0,855.9893212,1,0,3,0,0,0,0,0,0,3,0
1,10.53333333,16,17,13,1910.57133,369.7792917,1695.444407,88.90901388,974.8760265,846.7862898,1,0,5,1,3,0,0,1,2,0,0
1,16.76666667,6,6,25,3705.687959,626.6409831,3579.949973,71.3005402,2047.602118,1586.785301,1,0,5,1,0,0,0,1,1,0,0
0,3.633333333,8,8,10,1750.108184,570.6540248,1149.980867,104.57135,0.0,1645.536834,1,0,1,0,0,0,0,0,0,1,0
0,3.683333333,9,9,5,1584.492789,233.8538148,1209.66318,67.27407715,886.4465448,630.7721673,1,0,5,0,0,0,0,0,0,2,2
0,5.3,8,8,18,1635.71735,379.6078618,1535.018442,68.88588709,1224.218855,342.6126076,-1,0,8,0,0,1,0,0,0,1,4
0,3.266666667,10,10,18,1386.139216,339.1640731,1185.693606,64.61245246,806.5635632,514.9632,1,0,6,0,0,1,1,0,0,2,4
0,6.166666667,20,20,20,2022.626678,549.2541498,1718.551899,99.47767897,0.0,1923.148999,1,0,5,0,0,1,0,0,0,2,2
0,10.48333333,23,23,12,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,3,0,0,0,1,0,0,0,3
1,9.283333333,17,17,6,1685.034136,336.6825673,1460.757284,83.0918278,793.0457372,808.8965713,1,0,3,0,1,0,0,0,1,0,0
1,11.95,12,12,28,2765.647602,526.60061,2610.422852,126.2014747,974.8760265,1664.570101,1,0,8,2,4,0,0,3,1,0,0
0,3.266666667,21,21,10,1432.396712,347.9769,1185.693606,64.61245246,806.5635632,561.2206961,1,0,1,0,0,0,1,0,0,0,1
0,4.133333333,14,14,24,1730.163577,435.1729448,1488.522407,113.4852949,0.0,1616.678282,1,0,4,0,0,0,1,0,0,2,0
0,4.783333333,17,17,4,1273.386108,457.9376425,995.2012782,88.90901388,0.0,1184.477094,1,0,1,0,0,0,0,0,0,0,0
1,10.18333333,14,14,30,2675.959243,596.4160158,2433.216114,121.8065045,776.2808038,1777.871935,1,0,5,2,1,0,0,2,2,0,0
0,5.383333333,13,13,15,1392.678736,348.2961699,1135.091409,71.15197278,806.5635632,514.9632,1,0,9,0,0,0,3,0,0,3,5
0,7.4,5,5,6,2457.36464,545.8613161,2195.359477,126.2014747,0.0,2331.163166,1,0,3,0,0,1,0,0,0,2,0
0,5.45,19,19,4,2098.058591,696.8910779,1853.260431,107.5419067,0.0,1990.516684,1,0,0,0,0,0,0,0,0,0,0
0,6.633333333,11,11,12,2508.684544,538.7598554,2374.122203,68.88588709,1019.76446,1420.034197,-1,0,3,0,0,0,1,0,0,0,2
1,9.766666667,15,16,22,1999.470756,794.3259587,1628.497747,104.57135,524.1999551,1370.699451,1,0,7,3,2,0,0,3,4,0,0
1,9.5,18,18,15,1431.289251,501.8253306,1248.262722,71.85325888,746.9421803,612.4938117,1,0,4,2,0,0,0,2,1,0,0
1,12.26666667,6,7,18,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,3,0,0,0,0,0,3,0,0
1,13.08333333,13,14,22,2035.787965,747.6373471,1695.444407,88.90901388,0.0,1946.878951,1,0,9,3,2,0,0,3,3,0,0
0,3.416666667,12,12,29,1014.76255,355.7409408,754.1517426,61.91353602,0.0,952.8490143,1,0,9,0,0,1,0,0,0,3,3
1,12.73333333,5,5,24,2840.686953,575.8725251,2798.504036,126.2014747,1014.046097,1700.439382,1,0,7,3,0,0,0,3,1,0,0
0,1.8,9,9,30,648.0809749,170.7543904,447.7472516,67.27407715,0.0,580.8068978,1,0,5,0,0,1,0,0,0,3,2
0,7.7,9,9,4,2069.639572,546.0661776,1676.586904,120.2160719,0.0,1949.423501,1,0,9,0,0,2,0,0,0,2,4
1,8.45,5,5,23,1879.279231,208.197379,1660.752748,86.29883817,1097.47562,695.5047729,1,0,5,2,1,0,0,2,1,0,0
1,15.3,7,7,11,3126.812963,527.4798985,2871.800233,89.06380886,1922.002215,1115.746939,1,0,5,1,0,0,0,2,1,0,0
1,11.81666667,17,18,30,3321.001766,662.9829608,2758.633999,111.6249493,1014.046097,2195.33072,1,0,4,1,2,0,0,1,2,0,0
1,23.2,4,4,13,2175.115572,474.1172403,1777.355106,106.7332941,793.0457372,1275.336541,1,0,16,8,0,0,0,6,4,0,0
0,4.216666667,8,8,26,1770.88163,566.3700061,1677.186789,102.0357012,0.0,1668.845929,1,0,6,0,0,1,2,0,0,4,2
0,2.5,12,11,23,933.7477703,229.7960553,628.3922213,139.4792256,0.0,794.2685447,-1,0,5,0,0,0,0,0,0,3,1
1,15.15,4,5,17,1502.202209,348.6286722,1306.283167,84.74577311,746.9421803,670.514256,1,0,10,3,0,0,0,2,1,0,0
0,1.6,23,23,14,244.2090345,99.03498076,134.1833229,67.03856228,0.0,177.1704722,-1,0,1,0,0,0,0,0,0,0,1
0,2.716666667,10,10,22,727.9754128,148.0937716,344.734423,71.02745408,0.0,656.9479587,-1,0,9,0,0,0,2,0,0,3,5
0,4.533333333,5,5,26,1690.851322,335.9508248,1407.314626,88.90901388,804.7938166,797.1484919,1,0,7,0,0,1,1,0,0,4,2
1,18.53333333,12,12,7,1685.034136,336.6825673,1460.757284,83.0918278,793.0457372,808.8965713,1,0,8,2,1,0,0,1,3,0,0
1,14.98333333,13,14,21,2885.754891,634.7708799,2662.894928,113.648321,974.8760265,1797.230544,1,0,6,0,2,0,0,0,2,0,0
1,8.7,8,8,13,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,7,1,0,0,0,3,3,0,0
1,9.7,5,5,21,758.0559984,347.3829137,637.3672724,71.02745408,0.0,687.0285443,-1,0,7,1,0,0,0,2,2,0,0
0,6.3,11,11,28,2103.296568,600.6037072,1977.370238,126.2014747,608.7054609,1368.389632,1,0,2,0,0,1,0,0,0,2,0
1,9.166666667,12,12,15,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,8,2,0,0,0,2,2,0,0
1,11.83333333,12,13,12,2587.904346,611.4934805,2350.760918,109.5024241,974.8760265,1503.525896,1,0,7,2,3,0,0,1,2,0,0
1,15.66666667,16,17,17,3260.677377,620.8284947,2998.026881,112.8402872,1743.186573,1404.650517,1,0,5,1,1,0,0,1,2,0,0
0,11.93333333,10,10,23,3109.871029,589.0481477,2802.086444,110.7123898,1600.840395,1398.318244,1,0,5,0,0,1,0,0,0,1,4
1,8.066666667,18,18,8,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,4,1,2,0,0,1,1,0,0
1,15.13333333,11,11,23,3570.695438,624.6910382,3448.399325,67.85866643,2047.602118,1455.234653,1,0,7,1,4,0,0,1,3,0,0
1,12.48333333,5,5,12,1229.039544,313.1763004,1018.153386,84.74577311,565.111891,579.1818795,1,0,8,3,1,0,0,4,1,0,0
0,3.733333333,22,22,27,641.0538088,685.3815902,285.4595628,112.2017894,0.0,528.8520194,1,0,3,0,0,0,1,0,0,0,2
0,6.733333333,0,0,15,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,3,0,0,0,0,0,0,0,2
1,14.33333333,11,11,24,3455.259826,587.3260981,3261.331068,106.4239204,1782.356643,1566.479263,1,0,4,0,2,0,0,1,1,0,0
0,4.666666667,6,5,11,1707.307337,627.8245196,1408.396994,116.8435382,575.4407558,1015.023043,1,0,5,0,0,0,0,0,0,4,1
0,3.483333333,13,13,6,1584.492789,233.8538148,1209.66318,67.27407715,886.4465448,630.7721673,1,0,7,0,0,1,1,0,0,3,2
0,3.35,20,20,16,1236.797107,331.810577,1029.110691,71.85325888,806.5635632,358.3802852,1,0,1,0,0,0,0,0,0,0,1
0,3.55,7,7,26,1432.614948,522.3579527,1227.469597,83.43222771,0.0,1349.182721,1,0,4,0,0,0,1,0,0,1,2
0,4.7,22,22,9,1986.914963,588.2779238,1819.029906,113.648321,0.0,1873.266642,1,0,1,0,0,0,0,0,0,0,0
1,11.46666667,8,8,29,2713.016621,451.8684965,2552.969401,105.6097742,1014.046097,1593.36075,1,0,7,3,1,0,0,3,2,0,0
1,11.31666667,12,12,18,2035.787965,747.6373471,1695.444407,88.90901388,0.0,1946.878951,1,0,9,3,1,0,0,4,3,0,0
0,4.866666667,19,19,1,2065.156843,593.3356965,1717.708304,109.5024241,608.7054609,1346.948958,1,0,0,0,0,0,0,0,0,0,0
1,8.783333333,8,9,5,1335.695375,362.0603377,1115.834452,83.0918278,0.0,1252.603547,1,0,1,1,1,0,0,0,1,0,0
0,3.216666667,8,8,9,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,2,0,0,0,0,0,0,1,1
0,5.883333333,21,21,1,2165.154568,704.0208604,1905.155872,121.8065045,608.7054609,1434.642602,1,0,2,0,0,0,2,0,0,0,1
1,15.65,4,5,19,3590.810334,661.4467655,3391.868789,71.3005402,2008.432048,1511.077746,1,0,7,4,0,0,0,2,1,0,0
1,9.35,14,14,29,1804.7406,373.5251149,1589.080728,83.43222771,0.0,1721.308373,1,0,8,2,0,0,0,4,3,0,0
1,9.216666667,17,17,13,1229.107883,322.1819546,1018.854673,71.02745408,709.7835036,448.2969252,1,0,5,1,1,0,0,1,2,0,0
0,3.916666667,12,12,22,1601.964485,319.0567784,1180.493567,84.74577311,886.4465448,630.7721673,1,0,4,0,0,0,1,0,0,1,2
1,14.58333333,14,14,18,2145.974993,750.5515468,1802.855933,91.68451579,0.0,2054.290477,1,0,8,1,3,0,0,1,3,0,0
1,8.15,15,15,31,1661.99324,245.9324051,1457.912337,71.85325888,1097.47562,492.6643619,1,0,9,3,2,0,0,4,3,0,0
1,13.06666667,23,23,26,2902.645985,476.1189185,2708.764973,112.2017894,1964.458094,825.9861022,1,0,5,0,3,0,0,1,3,0,0
0,7.516666667,4,3,12,2457.897863,630.1105018,1619.398479,113.4852949,0.0,2344.412568,1,0,5,0,0,1,0,0,0,4,0
1,9.55,8,8,14,1320.554065,325.6037403,1116.715856,64.61245246,709.7835036,546.1581086,1,0,4,0,0,0,0,1,1,0,0
1,8.25,19,19,6,1787.445541,324.9800909,1521.748406,139.4792256,974.8760265,673.0902888,1,0,0,0,0,0,0,0,0,0,0
0,2.783333333,12,12,24,659.2258038,309.3654189,418.5776383,84.74577311,0.0,574.4800307,1,0,7,0,0,0,0,0,0,3,2
0,3.75,9,9,11,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,8,0,0,1,2,0,0,4,3
1,9.366666667,6,6,12,1514.282875,289.5277191,1233.618625,139.4792256,793.0457372,581.7579124,1,0,7,1,0,0,0,2,0,0,0
1,11.28333333,8,9,13,1276.491388,325.2844704,1066.113659,71.15197278,709.7835036,495.5559116,1,0,6,0,0,0,0,1,3,0,0
1,20.23333333,4,4,13,3328.613735,726.7033497,2697.125453,107.5419067,974.8760265,2246.195802,1,0,16,8,1,0,0,8,4,0,0
0,7.716666667,5,5,11,2841.752411,504.9534799,2600.728824,110.7123898,796.0465784,1934.993443,-1,0,7,0,0,3,0,0,0,4,1
1,9.783333333,7,7,30,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,5,1,2,0,0,1,2,0,0
1,10.36666667,15,15,5,2548.596,871.4178126,2303.155055,104.792094,709.7835036,1734.020402,1,0,4,2,0,0,0,2,1,0,0
0,4.766666667,15,15,11,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,2,0,0,0,0,0,0,0,2
0,8.266666667,7,7,29,2659.145698,694.1528282,2408.995672,107.5419067,804.7938166,1746.809975,1,0,5,0,0,1,0,0,0,2,3
0,9.183333333,15,14,12,2756.560561,628.7326433,2548.003768,71.3005402,1019.76446,1665.495561,1,0,7,0,0,3,0,0,0,4,0
1,10.88333333,8,9,27,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,6,2,0,0,0,3,1,0,0
0,3.166666667,13,13,30,1389.65291,360.9715766,1115.834452,83.0918278,608.7054609,697.855621,1,0,6,0,0,1,1,0,0,2,3
0,3.583333333,21,21,1,958.1185995,499.1042263,771.7930236,64.61245246,0.0,893.506147,1,0,3,0,0,0,2,0,0,0,2
0,7.35,8,8,26,1095.910036,376.0550276,851.1906071,91.73508562,0.0,1004.174951,1,0,5,0,0,0,0,0,0,2,1
1,13.18333333,11,11,8,2627.925326,654.1500316,2444.870831,104.792094,974.8760265,1548.257206,-1,0,8,2,3,0,0,2,4,0,0
1,10.05,4,5,21,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,11,3,0,0,0,7,1,0,0
1,13.98333333,9,9,5,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,5,2,5,0,0,2,3,0,0
1,6.883333333,16,16,13,1514.282875,289.5277191,1233.618625,139.4792256,793.0457372,581.7579124,1,0,7,1,3,0,0,1,4,0,0
1,14.83333333,17,18,20,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,6,1,1,0,0,0,3,0,0
0,5.8,17,17,1,405.7041359,120.0116797,207.118098,71.85325888,0.0,333.8508771,1,0,1,0,0,0,0,0,0,0,0
0,5.483333333,6,6,20,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,5,0,0,1,0,0,0,2,2
0,5.383333333,8,8,7,1745.674102,691.6777705,1102.612804,91.68451579,0.0,1653.989586,1,0,7,0,0,1,1,0,0,1,3
0,2.466666667,8,8,29,925.3435021,318.5512843,654.2997829,88.90901388,0.0,836.4344883,1,0,5,0,0,1,0,0,0,2,2
1,10.88333333,10,10,1,2169.070848,454.2220773,2027.147484,88.90901388,1014.046097,1066.115737,1,0,5,0,2,0,0,1,2,0,0
1,8.6,11,12,15,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,5,0,0,0,0,0,2,0,0
1,16.95,15,15,3,1512.623139,280.5083529,1402.457467,69.20455542,1137.462779,305.9558051,-1,0,9,3,2,0,0,4,3,0,0
1,10.13333333,16,16,14,1739.003004,335.5938051,1460.757284,83.0918278,793.0457372,862.8654387,1,0,4,2,0,0,0,2,1,0,0
1,14.86666667,5,5,30,2936.042361,586.1862636,2850.976112,113.648321,1014.046097,1808.347944,1,0,7,3,2,0,0,3,2,0,0
0,8.85,14,13,10,3179.245735,558.5012788,2744.457753,106.064214,796.0465784,2277.134942,1,0,5,0,0,3,0,0,0,2,0
1,12.25,4,4,26,2279.491088,509.9579948,2009.869295,103.6766524,776.2808038,1399.533632,1,0,11,3,0,0,0,4,2,0,0
0,3.333333333,10,10,7,1392.678736,348.2961699,1135.091409,71.15197278,806.5635632,514.9632,1,0,5,0,0,1,0,0,0,1,3
0,6.283333333,18,18,29,2198.651976,610.9174457,2029.842314,113.648321,608.7054609,1476.298194,1,0,4,0,0,0,2,0,0,0,4
1,12.7,17,17,22,2275.586138,984.6645158,1683.109994,103.6766524,0.0,2171.909486,1,0,5,1,1,0,0,1,1,0,0
1,11.0,21,21,9,2772.840074,490.3788468,2498.067515,115.5320381,1548.269497,1109.038539,1,0,3,1,1,0,0,1,1,0,0
0,8.066666667,18,18,8,2457.36464,545.8613161,2195.359477,126.2014747,0.0,2331.163166,1,0,1,0,0,1,0,0,0,1,0
1,11.4,14,15,19,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,9,3,1,0,0,4,2,0,0
1,12.7,5,5,20,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,8,3,0,0,0,3,2,0,0
0,7.166666667,22,22,26,2165.154568,704.0208604,1905.155872,121.8065045,608.7054609,1434.642602,1,0,3,0,0,1,2,0,0,1,2
0,4.6,15,15,5,1774.40048,567.9158004,1149.980867,104.57135,0.0,1669.82913,1,0,4,0,0,0,1,0,0,1,2
0,3.566666667,13,13,28,1429.697795,343.9235021,1231.951102,61.91353602,806.5635632,561.2206961,1,0,8,0,0,0,0,0,0,4,2
0,3.733333333,23,23,29,1524.904027,441.8456748,1283.574914,104.57135,608.7054609,811.6272161,1,0,2,0,0,0,1,0,0,1,1
0,4.5,16,16,3,1465.68335,358.8035289,1189.039181,82.95309436,886.4465448,496.2837111,1,0,4,0,0,0,0,0,0,0,2
0,3.366666667,14,14,7,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,4,0,0,0,0,0,0,3,1
0,3.0,18,18,23,964.6694528,508.236322,721.1908266,71.15197278,0.0,893.51748,1,0,2,0,0,1,0,0,0,1,0
1,10.06666667,10,10,22,1378.077129,536.2405289,1062.391794,88.90901388,0.0,1289.168115,1,0,8,0,3,0,0,2,4,0,0
0,2.95,13,13,17,1284.537435,294.0435938,1048.643936,83.0918278,0.0,1201.445607,1,0,7,0,0,0,3,0,0,2,4
1,13.28333333,4,4,17,2375.722554,482.8229807,2065.484887,106.7332941,1499.075982,769.913278,1,0,13,5,1,0,0,5,2,0,0
0,2.25,16,16,2,1121.306708,271.0638523,934.9555602,91.68451579,0.0,1029.622192,-1,0,1,0,0,0,0,0,0,0,1
0,5.2,0,0,25,2201.205174,717.3675843,1958.232222,104.792094,608.7054609,1487.707619,1,0,1,0,0,0,0,0,0,0,1
1,10.11666667,14,14,2,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,7,2,0,0,0,3,1,0,0
1,11.55,10,10,24,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,5,0,3,0,0,1,2,0,0
1,9.566666667,8,8,21,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,5,1,4,0,0,1,4,0,0
0,6.5,23,23,9,2578.684144,625.378719,2373.385221,68.04266946,1019.76446,1490.877015,1,0,0,0,0,0,0,0,0,0,0
0,3.1,16,16,13,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,4,0,0,0,0,0,0,0,3
0,3.7,21,21,2,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,2,0,0,0,0,0,0,0,2
0,4.483333333,9,9,8,2031.488436,326.7006596,1617.840827,82.95309436,923.446899,1025.088442,1,0,3,0,0,0,0,0,0,0,2
1,15.13333333,5,5,24,3443.491361,691.8975673,2885.206637,107.5419067,1014.046097,2321.903357,1,0,6,5,1,0,0,4,0,0,0
0,6.4,0,0,6,2105.677448,616.0907891,1610.415236,112.2017894,1150.157709,843.3179501,1,0,1,0,0,0,0,0,0,0,0
0,2.933333333,10,10,3,1086.376732,407.2072106,880.9866928,83.0918278,0.0,1003.284904,-1,0,5,0,0,1,0,0,0,1,4
1,13.53333333,6,6,2,2243.820432,333.6506271,2119.778628,71.02745408,1626.487207,546.3057714,1,0,4,0,1,0,0,1,2,0,0
0,1.616666667,12,12,26,317.190753,125.92145,160.8706019,71.15197278,0.0,246.0387802,-1,0,3,0,0,0,0,0,0,2,1
0,6.333333333,14,14,21,1631.663111,544.120431,1135.091409,71.15197278,886.4465448,674.0645936,1,0,7,0,0,0,0,0,0,2,2
0,4.583333333,0,0,15,1917.307835,589.1415388,1784.95543,99.47767897,0.0,1817.830156,1,0,3,0,0,0,1,0,0,0,3
0,6.85,21,21,12,3038.636782,504.7259761,2744.457753,106.064214,796.0465784,2136.52599,1,0,3,0,0,0,2,0,0,0,2
0,6.483333333,22,22,5,2663.767931,627.384434,2459.440269,67.07140836,1019.76446,1576.932063,1,0,3,0,0,0,0,0,0,2,0
0,3.116666667,16,16,23,1341.512561,361.3285952,1062.391794,88.90901388,608.7054609,643.8980866,1,0,5,0,0,0,1,0,0,1,3
0,3.283333333,17,17,16,1699.948871,579.5081525,1021.574182,103.7889317,575.4407558,1020.719183,1,0,4,0,0,0,1,0,0,0,2
0,7.316666667,13,13,28,2378.602355,595.5031677,2123.14511,121.8065045,0.0,2256.79585,1,0,10,0,0,3,3,0,0,5,4
1,18.63333333,11,12,3,916.3336896,522.4716588,673.9318402,71.02745408,0.0,845.3062356,1,0,7,2,1,0,0,1,5,0,0
1,15.86666667,3,4,5,3770.227719,756.1631793,3073.249884,106.4239204,2255.481718,1408.32208,1,0,7,1,1,0,0,1,2,0,0
0,2.883333333,18,18,1,866.6724177,495.6824406,673.9318402,71.02745408,0.0,795.6449636,1,0,2,0,0,0,0,0,0,0,1
1,11.28333333,5,5,12,2150.369503,606.8064604,1683.109994,103.6766524,793.0457372,1253.647114,1,0,10,2,0,0,0,3,0,0,0
0,3.916666667,22,22,20,1392.678736,348.2961699,1135.091409,71.15197278,806.5635632,514.9632,1,0,1,0,0,0,1,0,0,0,1
1,15.68333333,5,5,16,2820.000324,728.7168532,2538.208486,121.8065045,974.8760265,1723.317793,1,0,10,5,0,0,0,4,1,0,0
1,16.05,4,4,14,2756.809268,669.7482079,2538.208486,90.95977789,974.8760265,1690.973463,1,0,13,10,0,0,0,10,1,0,0
1,8.366666667,17,17,16,1375.412575,428.6379327,1099.074575,86.29883817,565.111891,724.0018461,1,0,6,2,1,0,0,2,2,0,0
1,11.06666667,14,14,30,2677.123655,488.6912086,2557.902556,113.648321,776.2808038,1787.19453,1,0,10,3,2,0,0,3,4,0,0
0,7.55,20,20,16,2621.752042,626.7402015,2373.385221,68.04266946,1019.76446,1533.944913,1,0,1,0,0,0,0,0,0,0,1
1,9.6,14,14,11,2478.394942,586.4032892,2340.69067,99.47767897,793.0457372,1585.871526,1,0,4,0,3,0,0,0,4,0,0
0,7.9,14,14,16,2041.862401,416.8343701,1619.398479,113.4852949,0.0,1928.377106,1,0,9,0,0,2,2,0,0,4,2
1,12.66666667,12,12,10,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,4,1,0,0,0,1,0,0,0
0,4.8,11,11,1,2186.003088,689.5403091,1842.800539,127.7352259,608.7054609,1449.562401,1,0,7,0,0,0,2,0,0,1,3
1,10.41666667,4,4,16,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,11,5,0,0,0,6,1,0,0
1,11.11666667,5,5,19,2490.495145,617.5039764,1892.335232,91.73508562,974.8760265,1423.884033,1,0,6,2,0,0,0,2,1,0,0
0,3.6,11,11,16,1484.86331,419.5158978,1093.875551,83.43222771,0.0,1401.431082,1,0,7,0,0,1,0,0,0,1,2
1,14.78333333,5,5,8,2830.550789,756.1113875,2570.552815,111.6249493,974.8760265,1744.049814,1,0,9,4,3,0,0,4,2,0,0
1,15.08333333,5,5,31,3527.811542,623.2870588,3405.331427,68.04266946,2047.602118,1412.166755,1,0,12,5,1,0,0,5,3,0,0
1,16.78333333,4,4,3,2070.172348,372.8688409,1860.522211,83.43222771,974.8760265,1011.864093,1,0,14,8,0,0,0,5,3,0,0
0,4.75,21,21,24,1199.93586,352.464066,888.6957927,139.4792256,608.7054609,451.7511732,1,0,5,0,0,1,2,0,0,1,3
0,3.316666667,10,10,18,1435.44932,419.3405482,1036.209272,91.68451579,0.0,1343.764804,1,0,7,0,0,0,1,0,0,1,5
1,8.883333333,18,18,19,1484.235489,537.7061733,1227.469597,83.43222771,0.0,1400.803261,1,0,2,0,0,0,0,1,1,0,0
0,5.583333333,15,15,3,1745.674102,691.6777705,1102.612804,91.68451579,0.0,1653.989586,1,0,8,0,0,1,0,0,0,5,3
0,8.933333333,10,10,23,2922.658246,652.373343,2715.5915,68.88588709,1628.46992,1225.302438,1,0,4,0,0,0,1,0,0,0,4
0,3.0,17,17,1,1389.664243,360.9715755,1115.834452,83.0918278,608.7054609,697.866954,1,0,3,0,0,1,0,0,0,1,0
0,4.733333333,8,8,28,2090.374201,712.9548937,1941.291988,101.0491881,608.7054609,1380.619553,-1,0,3,0,0,0,0,0,0,2,0
0,4.416666667,17,17,2,1802.602193,299.7077077,1457.912337,71.85325888,843.5639174,887.1850163,1,0,5,0,0,2,0,0,0,3,1
0,6.7,10,10,2,2613.440649,590.604148,2315.656106,106.064214,796.0465784,1711.329857,1,0,8,0,0,1,0,0,0,3,3
0,4.416666667,20,20,29,1715.5715,600.8085687,1440.17449,120.2160719,608.7054609,986.6499672,1,0,4,0,0,0,0,0,0,1,2
1,10.01666667,6,6,8,1324.634471,534.616624,1062.391794,88.90901388,0.0,1235.725457,1,0,6,2,1,0,0,3,1,0,0
1,7.766666667,16,16,28,1324.634471,534.616624,1062.391794,88.90901388,0.0,1235.725457,1,0,5,0,2,0,0,0,2,0,0
1,10.31666667,4,4,16,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,10,3,1,0,0,4,1,0,0
1,9.95,4,4,24,1927.005799,232.2238618,1767.98334,71.85325888,1388.721914,466.4306261,1,0,11,4,0,0,0,6,1,0,0
0,12.5,0,0,2,3009.65542,657.7493045,2804.436,67.03856228,1628.46992,1314.146938,1,0,2,0,0,0,1,0,0,0,2
1,8.3,15,15,10,1797.009682,337.4164691,1572.39243,83.43222771,793.0457372,920.5317169,1,0,3,0,1,0,0,0,2,0,0
1,10.25,16,16,7,1747.595692,337.2411195,1514.726152,91.68451579,793.0457372,862.8654387,1,0,3,4,0,0,0,3,0,0,0
1,10.08333333,4,4,10,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,11,2,1,0,0,5,2,0,0
0,4.1,12,12,9,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,5,0,0,1,1,0,0,2,3
1,10.36666667,15,15,23,2379.330369,385.5043529,2192.225287,83.43222771,1314.273671,981.62447,1,0,5,1,0,0,0,0,2,0,0
1,9.583333333,17,17,16,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,5,1,1,0,0,1,1,0,0
1,10.06666667,9,9,20,2503.33141,640.5173117,1916.627528,104.57135,974.8760265,1423.884033,1,0,8,0,2,0,0,0,4,0,0
0,8.733333333,15,15,16,1989.468161,694.7280625,1747.419814,104.792094,0.0,1884.676067,1,0,7,0,0,1,1,0,0,4,2
1,13.73333333,14,14,11,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,7,3,0,0,0,4,1,0,0
0,19.83333333,13,13,10,3183.89391,560.5589169,2675.15285,110.7123898,796.0465784,2277.134942,1,0,5,0,0,2,2,0,0,1,1
1,8.416666667,18,18,2,1797.009682,337.4164691,1572.39243,83.43222771,793.0457372,920.5317169,1,0,1,0,0,0,0,1,0,0,0
1,12.61666667,12,12,28,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,6,2,2,0,0,3,0,0,0
0,3.033333333,7,7,8,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,4,0,0,1,0,0,0,2,1
0,4.616666667,15,15,7,1907.757106,313.3810855,1516.634069,71.02745408,843.5639174,993.1657341,1,0,3,0,0,0,2,0,0,2,1
0,9.116666667,11,11,1,2825.177662,613.2436699,2526.468514,106.064214,1404.752039,1314.361409,1,0,3,0,0,1,1,0,0,2,0
0,7.083333333,6,5,7,1774.40048,567.9158004,1149.980867,104.57135,0.0,1669.82913,1,0,6,0,0,2,0,0,0,3,1
0,6.766666667,14,14,15,2769.086774,587.4970449,2393.036738,67.07140836,1019.76446,1682.250906,1,0,9,0,0,2,2,0,0,4,4
0,3.2,10,10,18,1342.076539,338.8448032,1135.091409,71.15197278,806.5635632,464.361003,1,0,5,0,0,0,0,0,0,0,4
